longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.31,33.73,33.0,2265.0,366.0,986.0,388.0,5.4533,384419.07,NEAR OCEAN
-122.18,37.41,21.0,1034.0,117.0,323.0,117.0,10.7237,498684.98,NEAR OCEAN
-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316,118853.0,INLAND
-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437,179308.0,INLAND
-122.55,38.02,27.0,4985.0,711.0,1928.0,742.0,6.4978,358861.01,NEAR BAY
-115.57,32.78,20.0,1534.0,235.0,871.0,222.0,6.2715,141494.0,INLAND
-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132,177064.0,NEAR BAY
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,210257.01,NEAR OCEAN
-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917,134102.0,INLAND
-121.46,38.65,14.0,3167.0,551.0,1787.0,533.0,3.8125,107445.0,INLAND
-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485,294717.0,INLAND
-118.27,34.05,12.0,535.0,328.0,1194.0,365.0,1.2012,254994.0,<1H OCEAN
-117.23,34.49,9.0,4055.0,536.0,1458.0,478.0,5.4201,183991.0,INLAND
-121.44,38.46,10.0,4446.0,897.0,2499.0,884.0,3.5461,108300.0,INLAND
-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796,364918.03,NEAR BAY
-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754,276124.02,<1H OCEAN
-121.31,38.57,22.0,1229.0,253.0,733.0,250.0,2.5,108448.0,INLAND
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693,169657.0,NEAR OCEAN
-117.24,32.72,39.0,3089.0,431.0,1175.0,432.0,7.5925,454405.09,NEAR OCEAN
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875,190921.0,<1H OCEAN
-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537,181346.0,<1H OCEAN
-118.36,33.84,22.0,11016.0,3170.0,6664.0,2838.0,3.703,355472.0,<1H OCEAN
-118.56,34.23,36.0,3215.0,529.0,1710.0,539.0,5.5126,247425.0,<1H OCEAN
-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513,71978.0,INLAND
-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867,193909.0,<1H OCEAN
-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438,240723.0,<1H OCEAN
-118.03,33.79,32.0,3191.0,634.0,1718.0,611.0,4.1548,214084.0,<1H OCEAN
-117.14,32.75,27.0,1551.0,464.0,880.0,400.0,2.4167,145348.0,NEAR OCEAN
-118.31,33.9,30.0,2407.0,581.0,1724.0,531.0,3.4792,197970.0,<1H OCEAN
-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099,334225.02,<1H OCEAN
-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429,162626.0,INLAND
-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804,500001.0,NEAR BAY
-118.22,34.13,52.0,791.0,174.0,501.0,162.0,3.3542,200222.0,<1H OCEAN
-117.19,34.08,5.0,4458.0,751.0,2392.0,773.0,4.5938,128227.0,INLAND
-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,93598.0,NEAR OCEAN
-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25,68549.0,INLAND
-121.54,36.7,12.0,6758.0,1241.0,3918.0,1100.0,3.525,205994.0,<1H OCEAN
-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219,188922.0,INLAND
-117.8,33.63,8.0,32.0,9.0,26.0,11.0,4.1944,296203.03,<1H OCEAN
-118.32,33.91,35.0,881.0,159.0,605.0,170.0,3.6654,182577.0,<1H OCEAN
-119.71,34.45,35.0,2183.0,363.0,988.0,351.0,5.5922,373109.02,<1H OCEAN
-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198,500001.0,NEAR OCEAN
-118.24,33.93,32.0,1063.0,282.0,992.0,253.0,0.8984,90246.0,<1H OCEAN
-117.25,34.14,19.0,5163.0,1229.0,2680.0,1141.0,2.2482,109726.0,INLAND
-117.86,34.14,33.0,2344.0,363.0,1098.0,359.0,6.2089,289930.03,INLAND
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,202854.01,<1H OCEAN
-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25,59692.0,INLAND
-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493,225383.0,INLAND
-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433,135134.0,<1H OCEAN
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,206457.0,<1H OCEAN
-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074,68806.0,INLAND
-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089,182517.0,<1H OCEAN
-118.38,33.8,36.0,4421.0,702.0,1433.0,624.0,8.0838,493184.9,NEAR OCEAN
-118.19,34.05,35.0,1296.0,307.0,1423.0,276.0,2.7432,136600.0,<1H OCEAN
-121.49,38.57,38.0,2410.0,967.0,1091.0,829.0,1.2209,100183.0,INLAND
-117.27,33.22,5.0,2283.0,337.0,999.0,325.0,5.0249,207615.0,<1H OCEAN
-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665,158948.0,INLAND
-118.43,34.03,26.0,1706.0,516.0,894.0,435.0,3.1875,371500.04,<1H OCEAN
-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467,195969.0,INLAND
-121.33,38.62,19.0,1853.0,415.0,772.0,397.0,2.2574,131951.0,INLAND
-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375,125245.0,<1H OCEAN
-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,289382.0,NEAR OCEAN
-117.04,32.77,21.0,1824.0,447.0,962.0,431.0,2.7826,151593.0,<1H OCEAN
-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712,306823.0,NEAR BAY
-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042,343145.0,NEAR OCEAN
-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759,225014.0,<1H OCEAN
-119.26,34.46,30.0,3826.0,691.0,1656.0,657.0,4.0074,374543.02,<1H OCEAN
-122.43,37.78,17.0,2728.0,908.0,1670.0,893.0,1.077,149180.03,NEAR BAY
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,279783.0,NEAR OCEAN
-117.38,34.11,32.0,3179.0,662.0,1878.0,661.0,3.1375,108007.0,INLAND
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529,207736.0,NEAR OCEAN
-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709,225915.01,<1H OCEAN
-118.12,33.91,36.0,2053.0,386.0,1023.0,394.0,3.0,209335.0,<1H OCEAN
-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675,158450.0,<1H OCEAN
-121.89,37.35,43.0,1185.0,296.0,933.0,244.0,2.925,179486.0,<1H OCEAN
-118.34,34.02,49.0,1609.0,371.0,896.0,389.0,2.5156,141374.0,<1H OCEAN
-117.23,33.01,18.0,3961.0,511.0,1541.0,470.0,11.1118,488303.87,NEAR OCEAN
-117.23,33.94,7.0,13195.0,2696.0,6763.0,2437.0,3.5851,138471.0,INLAND
-117.46,34.06,24.0,2831.0,478.0,1582.0,435.0,4.3397,174932.0,INLAND
-117.92,33.86,26.0,745.0,161.0,247.0,151.0,3.6375,153394.0,<1H OCEAN
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,446056.22,<1H OCEAN
-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906,443524.62,NEAR BAY
-121.15,39.23,13.0,3883.0,763.0,1816.0,682.0,2.8102,138115.0,INLAND
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,154886.0,<1H OCEAN
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,374146.03,<1H OCEAN
-121.84,39.73,52.0,677.0,152.0,379.0,154.0,1.6797,88886.0,INLAND
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,116120.0,INLAND
-118.07,33.86,31.0,2943.0,518.0,1703.0,472.0,3.7091,218484.0,<1H OCEAN
-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587,213570.0,NEAR BAY
-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172,178985.0,<1H OCEAN
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,93409.0,INLAND
-118.01,33.66,19.0,4559.0,1045.0,1949.0,910.0,4.355,388551.01,NEAR OCEAN
-117.31,34.03,9.0,1199.0,187.0,629.0,207.0,5.7393,167512.0,INLAND
-118.23,34.0,35.0,167.0,60.0,267.0,55.0,1.5227,244528.0,<1H OCEAN
-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625,197301.0,<1H OCEAN
-117.08,32.63,30.0,2504.0,559.0,1827.0,490.0,2.6146,148927.0,NEAR OCEAN
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,203693.0,<1H OCEAN
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,263932.02,NEAR BAY
-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,72489.0,INLAND
-118.16,34.03,45.0,894.0,231.0,925.0,222.0,2.6042,144629.0,<1H OCEAN
-117.77,34.1,50.0,2388.0,494.0,1241.0,459.0,2.8818,159492.0,INLAND
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,167249.0,<1H OCEAN
-120.85,37.08,3.0,3425.0,611.0,1588.0,459.0,4.1779,169764.0,INLAND
-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378,173544.0,NEAR OCEAN
-122.69,38.3,30.0,3919.0,743.0,1693.0,693.0,3.3827,270574.0,<1H OCEAN
-117.08,33.09,23.0,3792.0,624.0,1988.0,658.0,4.7566,186398.0,<1H OCEAN
-117.75,34.07,52.0,1548.0,348.0,1131.0,343.0,2.63,135103.0,INLAND
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,208609.0,<1H OCEAN
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781,213336.0,<1H OCEAN
-118.05,33.93,35.0,2107.0,480.0,2241.0,443.0,3.1513,153549.0,<1H OCEAN
-119.32,36.36,18.0,2060.0,383.0,1348.0,397.0,3.4312,80020.0,INLAND
-117.29,33.15,11.0,2560.0,445.0,952.0,448.0,4.0625,141063.0,NEAR OCEAN
-122.72,38.42,30.0,2099.0,406.0,1156.0,401.0,2.8036,156960.0,<1H OCEAN
-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536,60016.0,INLAND
-122.2,37.48,30.0,1170.0,258.0,610.0,243.0,3.4427,262648.0,NEAR BAY
-122.4,37.73,50.0,1947.0,411.0,1170.0,384.0,3.4769,239491.0,NEAR BAY
-117.09,32.77,31.0,3062.0,,1263.0,539.0,3.0875,249477.0,NEAR OCEAN
-118.42,33.96,44.0,1282.0,216.0,494.0,209.0,5.618,363400.01,<1H OCEAN
-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862,255109.0,NEAR BAY
-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721,250014.0,<1H OCEAN
-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95,142658.0,<1H OCEAN
-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,173227.0,<1H OCEAN
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,230847.0,NEAR OCEAN
-117.9,33.65,28.0,2043.0,430.0,1108.0,452.0,5.2549,255229.0,<1H OCEAN
-118.15,34.07,52.0,1983.0,344.0,887.0,331.0,3.2875,235779.0,<1H OCEAN
-118.45,34.06,20.0,3367.0,1264.0,2667.0,1131.0,2.2444,432634.04,<1H OCEAN
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,100308.0,INLAND
-116.36,33.88,11.0,12557.0,3098.0,2453.0,1232.0,1.7844,87159.0,INLAND
-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,168245.0,<1H OCEAN
-118.93,34.2,17.0,2619.0,606.0,1655.0,557.0,3.886,256085.0,<1H OCEAN
-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969,143579.0,NEAR BAY
-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76,283200.0,<1H OCEAN
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153,270171.0,<1H OCEAN
-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375,164713.0,NEAR BAY
-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964,151631.0,NEAR OCEAN
-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528,61814.0,NEAR OCEAN
-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438,344567.0,<1H OCEAN
-118.14,34.17,52.0,2667.0,486.0,1681.0,504.0,4.0524,208811.0,<1H OCEAN
-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162,96746.0,INLAND
-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693,438292.07,<1H OCEAN
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,272157.0,NEAR BAY
-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6,248139.01,NEAR BAY
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,99656.0,INLAND
-121.96,37.36,33.0,2581.0,623.0,1598.0,628.0,3.5199,254806.0,<1H OCEAN
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,255453.0,<1H OCEAN
-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,136191.0,<1H OCEAN
-117.66,33.46,28.0,1261.0,233.0,609.0,242.0,5.1024,300246.03,<1H OCEAN
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,94587.0,<1H OCEAN
-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109,54194.0,INLAND
-118.46,34.17,22.0,6707.0,1737.0,2620.0,1610.0,3.1478,267263.01,<1H OCEAN
-117.9,33.73,26.0,1324.0,314.0,1804.0,311.0,3.9659,173111.0,<1H OCEAN
-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877,113524.0,INLAND
-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306,167108.0,<1H OCEAN
-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694,76379.0,INLAND
-117.11,32.75,46.0,695.0,182.0,601.0,195.0,2.4219,102472.0,NEAR OCEAN
-117.69,33.6,12.0,3258.0,421.0,1464.0,435.0,6.5413,316180.0,<1H OCEAN
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,159741.0,<1H OCEAN
-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949,300780.0,<1H OCEAN
-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673,353834.09,NEAR OCEAN
-117.91,33.89,30.0,1631.0,212.0,523.0,216.0,7.875,385413.17,<1H OCEAN
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,103800.0,INLAND
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824,265224.05,NEAR BAY
-118.12,33.98,44.0,932.0,179.0,717.0,180.0,3.6875,186295.0,<1H OCEAN
-118.33,34.2,43.0,2322.0,418.0,1106.0,433.0,4.3631,270758.0,<1H OCEAN
-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563,160757.0,INLAND
-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381,126254.0,INLAND
-118.29,34.26,33.0,3177.0,713.0,1845.0,612.0,4.008,207603.0,<1H OCEAN
-121.38,38.58,38.0,2968.0,475.0,1176.0,454.0,5.0497,196300.0,INLAND
-117.35,33.64,23.0,6859.0,1535.0,3405.0,1351.0,2.5395,129070.0,<1H OCEAN
-121.21,39.49,18.0,697.0,150.0,356.0,114.0,2.5568,79443.0,INLAND
-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789,118065.0,INLAND
-118.82,35.2,34.0,2185.0,469.0,1910.0,455.0,2.1136,57126.0,INLAND
-118.24,33.97,38.0,1657.0,467.0,2033.0,443.0,2.1429,116240.0,<1H OCEAN
-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,382581.02,<1H OCEAN
-118.22,33.97,47.0,1688.0,386.0,1663.0,381.0,4.0609,168871.0,<1H OCEAN
-119.01,35.35,34.0,1354.0,325.0,922.0,304.0,2.1875,61074.0,INLAND
-117.12,34.46,17.0,1613.0,326.0,765.0,300.0,2.6827,108053.0,INLAND
-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,92270.0,<1H OCEAN
-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,77902.0,INLAND
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.788,133591.0,<1H OCEAN
-122.33,38.21,33.0,2017.0,370.0,949.0,342.0,4.625,197208.0,NEAR BAY
-123.35,39.4,27.0,1321.0,338.0,779.0,327.0,1.85,78503.0,<1H OCEAN
-118.43,34.25,32.0,2433.0,553.0,2318.0,532.0,3.6384,166993.0,<1H OCEAN
-122.48,37.75,51.0,2095.0,410.0,1126.0,429.0,4.4,321356.0,NEAR BAY
-117.24,32.75,36.0,1856.0,475.0,822.0,416.0,2.3042,226271.0,NEAR OCEAN
-118.14,34.18,50.0,1493.0,326.0,1000.0,323.0,3.3068,168487.0,<1H OCEAN
-121.65,36.7,29.0,4964.0,1056.0,2773.0,1036.0,3.0827,162355.0,<1H OCEAN
-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313,133511.0,INLAND
-118.12,34.13,52.0,2935.0,341.0,975.0,327.0,11.706,498503.98,<1H OCEAN
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,230884.0,NEAR BAY
-118.45,34.15,10.0,1091.0,260.0,517.0,266.0,4.1727,339655.0,<1H OCEAN
-118.96,35.41,29.0,3548.0,729.0,1542.0,659.0,2.947,85963.0,INLAND
-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145,253300.0,<1H OCEAN
-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056,80673.0,INLAND
-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,498556.97,<1H OCEAN
-118.03,34.58,4.0,9849.0,1780.0,4546.0,1598.0,4.0729,150708.0,INLAND
-118.05,33.96,37.0,2622.0,652.0,2778.0,644.0,2.9714,162754.0,<1H OCEAN
-117.92,33.89,18.0,2895.0,487.0,1116.0,429.0,5.4716,356574.01,<1H OCEAN
-120.08,34.64,18.0,2375.0,429.0,1048.0,369.0,4.2222,335237.0,NEAR OCEAN
-122.23,37.76,52.0,1316.0,177.0,378.0,162.0,5.2915,321722.0,NEAR BAY
-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667,117040.0,INLAND
-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801,246021.02,NEAR BAY
-122.37,40.52,18.0,4547.0,774.0,2269.0,766.0,3.7896,108704.0,INLAND
-117.26,32.97,25.0,2582.0,495.0,1088.0,471.0,6.4651,435854.62,NEAR OCEAN
-118.19,33.78,8.0,992.0,393.0,694.0,331.0,2.5544,168127.0,NEAR OCEAN
-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211,152659.0,<1H OCEAN
-117.87,33.84,17.0,2395.0,410.0,1224.0,399.0,5.1182,237927.0,<1H OCEAN
-122.7,38.46,29.0,2891.0,459.0,1012.0,441.0,5.0415,250567.0,<1H OCEAN
-117.81,33.87,19.0,4491.0,680.0,2457.0,702.0,6.0591,258195.0,<1H OCEAN
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,310046.0,<1H OCEAN
-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201,181740.0,NEAR OCEAN
-116.91,33.75,13.0,10886.0,2127.0,4266.0,1955.0,2.3169,120244.0,INLAND
-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583,109852.0,INLAND
-121.32,38.01,36.0,391.0,74.0,171.0,79.0,2.7045,114524.0,INLAND
-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,452714.01,NEAR OCEAN
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,237156.0,<1H OCEAN
-118.51,34.22,36.0,1952.0,387.0,1156.0,392.0,4.185,211924.0,<1H OCEAN
-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375,183661.0,<1H OCEAN
-122.04,38.25,37.0,1176.0,291.0,648.0,271.0,2.7167,99969.0,INLAND
-122.31,37.57,37.0,1437.0,305.0,979.0,331.0,4.0,276065.0,NEAR OCEAN
-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817,173612.0,<1H OCEAN
-118.3,33.95,27.0,1774.0,444.0,1622.0,402.0,2.2031,111031.0,<1H OCEAN
-118.09,33.91,36.0,1442.0,271.0,990.0,268.0,4.0517,164035.0,<1H OCEAN
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,226546.0,NEAR BAY
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,234825.0,<1H OCEAN
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597,263945.0,NEAR OCEAN
-117.6,33.98,26.0,1225.0,199.0,717.0,204.0,2.7284,190311.0,INLAND
-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464,175323.0,INLAND
-118.37,33.97,26.0,6672.0,1729.0,3333.0,1557.0,2.9646,191209.01,<1H OCEAN
-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563,182883.0,NEAR OCEAN
-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135,223738.0,<1H OCEAN
-122.41,37.75,52.0,2515.0,576.0,1209.0,540.0,3.5912,289343.0,NEAR BAY
-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462,246763.0,<1H OCEAN
-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217,159190.0,<1H OCEAN
-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083,246872.0,<1H OCEAN
-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735,131649.0,INLAND
-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,246272.0,NEAR BAY
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,104011.0,INLAND
-121.99,37.31,26.0,3285.0,502.0,1443.0,530.0,5.7833,319812.0,<1H OCEAN
-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.567,85832.0,INLAND
-122.69,38.34,15.0,3091.0,697.0,1602.0,682.0,4.0071,158137.0,<1H OCEAN
-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732,322684.0,NEAR OCEAN
-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,349392.0,NEAR OCEAN
-120.08,36.34,18.0,1524.0,414.0,2030.0,356.0,2.1153,91761.0,INLAND
-116.99,32.83,20.0,6696.0,1326.0,3687.0,1291.0,3.1979,149377.0,<1H OCEAN
-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015,290524.01,<1H OCEAN
-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,183319.0,<1H OCEAN
-118.26,33.99,36.0,2016.0,505.0,1807.0,464.0,1.6901,101720.0,<1H OCEAN
-118.35,34.21,42.0,1073.0,220.0,804.0,226.0,3.75,179425.0,<1H OCEAN
-117.68,35.6,12.0,1678.0,241.0,765.0,281.0,6.0532,115306.0,INLAND
-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,194050.0,NEAR BAY
-119.72,34.41,35.0,1853.0,375.0,878.0,338.0,4.9044,333083.01,NEAR OCEAN
-118.98,35.37,35.0,825.0,179.0,670.0,181.0,1.1638,54723.0,INLAND
-118.39,33.88,33.0,2496.0,387.0,1098.0,404.0,7.6685,447202.08,<1H OCEAN
-121.51,38.53,36.0,2603.0,408.0,966.0,419.0,5.3135,223375.0,INLAND
-117.77,34.12,15.0,4260.0,770.0,2007.0,695.0,4.4609,225175.0,INLAND
-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,51435.99,INLAND
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,113405.0,INLAND
-117.01,34.9,34.0,2194.0,519.0,1326.0,515.0,2.1056,66030.99,INLAND
-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917,185523.0,NEAR BAY
-121.58,37.01,15.0,2873.0,547.0,1582.0,567.0,5.1519,249776.0,INLAND
-118.23,33.93,30.0,1147.0,260.0,1219.0,210.0,2.0658,93754.0,<1H OCEAN
-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,153304.0,INLAND
-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0,66782.99,INLAND
-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,209765.0,<1H OCEAN
-122.43,37.8,52.0,2696.0,572.0,925.0,552.0,5.0365,488294.26,NEAR BAY
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841,76488.0,INLAND
-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006,255565.0,NEAR BAY
-117.08,32.76,18.0,1704.0,596.0,1639.0,548.0,1.7391,126343.0,NEAR OCEAN
-118.58,34.2,21.0,2979.0,744.0,1824.0,692.0,3.5,227704.0,<1H OCEAN
-121.93,37.25,36.0,1089.0,182.0,535.0,170.0,4.69,261146.01,<1H OCEAN
-118.38,34.02,45.0,2098.0,486.0,1343.0,481.0,3.9615,279817.03,<1H OCEAN
-120.15,39.8,19.0,785.0,151.0,366.0,140.0,3.0625,92248.0,INLAND
-117.91,33.64,29.0,1652.0,310.0,832.0,326.0,4.8098,312568.03,<1H OCEAN
-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357,165498.14,NEAR OCEAN
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,236524.0,NEAR BAY
-118.04,33.98,43.0,2446.0,764.0,1699.0,692.0,2.625,167556.0,<1H OCEAN
-118.39,34.21,32.0,1869.0,441.0,1516.0,432.0,3.6845,183993.0,<1H OCEAN
-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043,374679.05,NEAR OCEAN
-118.26,34.13,25.0,3208.0,1111.0,2843.0,1005.0,2.6673,213570.0,<1H OCEAN
-117.38,33.94,21.0,2468.0,380.0,1164.0,385.0,4.0625,135592.0,INLAND
-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205,201294.0,INLAND
-117.49,34.02,21.0,3736.0,738.0,2021.0,640.0,4.4545,142859.0,INLAND
-121.2,38.68,9.0,2200.0,422.0,938.0,369.0,3.4896,152549.0,INLAND
-118.12,33.96,34.0,2863.0,451.0,1243.0,466.0,6.0723,311639.02,<1H OCEAN
-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,207684.0,INLAND
-122.04,37.54,26.0,2145.0,369.0,1285.0,377.0,4.9464,225688.0,NEAR BAY
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708,179679.0,<1H OCEAN
